id,price
4119,7.206
4120,9.686
4121,8.081
4122,8.23
4123,7.162
4124,7.387
4125,7.678
4126,6.77
4127,8.697
4128,6.356
4129,6.887
4130,7.596
4131,9.644
4132,7.573
4133,8.649
4134,6.215
4135,6.863
4136,6.41
4137,7.136
4138,6.205
4139,9.792
4140,7.393
4141,8.463
4142,6.842
4143,6.746
4144,9.603
4145,7.674
4146,9.686
4147,9.572
4148,7.402
4149,8.017
4150,9.644
4151,6.733
4152,6.153
4153,7.596
4154,6.609
4155,7.257
4156,6.477
4157,9.451
4158,7.418
4159,7.067
4160,7.925
4161,7.257
4162,5.984
4163,8.208
4164,7.119
4165,8.281
4166,7.511
4167,6.446
4168,6.153
4169,9.673
4170,7.722
4171,6.671
4172,7.482
4173,7.513
4174,8.308
4175,8.472
4176,6.91
4177,6.136
4178,8.213
4179,9.644
4180,8.842
4181,8.233
4182,7.255
4183,7.513
4184,7.278
4185,8.213
4186,6.544
4187,7.781
4188,7.9
4189,7.674
4190,6.544
4191,7.257
4192,7.722
4193,6.771
4194,6.365
4195,7.365
4196,8.226
4197,8.046
4198,7.48
4199,6.366
4200,6.702
4201,8.472
4202,6.001
4203,7.447
4204,6.609
4205,6.639
4206,6.693
4207,9.695
4208,9.333
4209,7.169
4210,7.761
4211,8.451
4212,6.541
4213,8.458
4214,6.446
4215,7.676
4216,7.499
4217,8.744
4218,9.486
4219,7.067
4220,8.526
4221,6.708
4222,6.842
4223,7.513
4224,6.64
4225,8.869
4226,8.42
4227,6.778
4228,8.744
4229,8.465
4230,7.418
4231,8.208
4232,7.169
4233,6.927
4234,8.797
4235,8.472
4236,5.892
4237,6.24
4238,7.119
4239,7.722
4240,6.365
4241,8.23
4242,8.328
4243,7.584
4244,8.514
4245,6.887
4246,6.64
4247,7.772
4248,7.925
4249,8.68
4250,6.884
4251,8.44
4252,7.418
4253,6.733
4254,9.542
4255,8.252
4256,7.482
4257,7.591
4258,9.2
4259,6.91
4260,7.119
4261,8.054
4262,7.722
4263,7.5040000000000004
4264,8.485
4265,7.482
4266,7.006
4267,7.772
4268,6.645
4269,6.292000000000001
4270,7.9
4271,7.035
4272,8.879
4273,7.119
4274,6.693
4275,8.068
4276,7.781
4277,9.542
4278,7.772
4279,7.781
4280,6.863
4281,6.215
4282,7.402
4283,8.213
4284,6.194
4285,6.314
4286,7.674
4287,6.755
4288,7.067
4289,7.482
4290,6.733
4291,6.446
4292,7.925
4293,9.362
4294,5.984
4295,6.153
4296,7.27
4297,6.967
4298,8.033
4299,7.482
4300,6.97
4301,6.182
4302,6.446
4303,6.687
4304,7.418
4305,8.463
4306,7.598
4307,8.233
4308,6.825
4309,8.808
4310,8.226
4311,6.238
4312,8.213
4313,7.907
4314,9.792
4315,7.513
4316,7.598
4317,7.472
4318,6.215
4319,6.153
4320,7.611
4321,7.948
4322,8.23
4323,9.057
4324,8.23
4325,9.19
4326,6.153
4327,6.829
4328,7.067
4329,7.482
4330,7.035
4331,7.596
4332,7.387
4333,7.27
4334,7.676
4335,6.477
4336,6.358
4337,6.771
4338,7.676
4339,7.736
4340,7.596
4341,6.446
4342,8.463
4343,6.194
4344,9.095
4345,6.973
4346,6.522
4347,6.153
4348,9.192
4349,7.499
4350,6.77
4351,6.205
4352,9.161
4353,7.518
4354,8.213
4355,7.781
4356,7.418
4357,9.792
4358,6.153
4359,7.257
4360,6.444
4361,6.838
4362,7.557
4363,8.451
4364,6.619
4365,8.226
4366,6.205
4367,8.328
4368,6.683
4369,9.68
4370,9.357
4371,5.984
4372,7.513
4373,6.292000000000001
4374,8.054
4375,7.244
4376,6.687
4377,6.991
4378,8.23
4379,7.249
4380,7.499
4381,7.084
4382,8.386
4383,8.652
4384,6.985
4385,7.839
4386,9.227
4387,6.153
4388,6.19
4389,8.639
4390,7.409
4391,6.153
4392,7.499
4393,6.477
4394,9.698
4395,9.386
4396,8.6
4397,8.208
4398,7.9
4399,7.14
4400,7.9
4401,6.597
4402,8.736
4403,7.035
4404,7.482
4405,6.446
4406,9.746
4407,7.278
4408,7.257
4409,8.357
4410,6.888
4411,9.135
4412,6.984
4413,6.998
4414,7.511
4415,7.067
4416,8.233
4417,8.485
4418,7.358
4419,9.261
4420,8.23
4421,8.23
4422,8.322
4423,9.336
4424,9.686
4425,7.511
4426,9.542
4427,8.23
4428,8.23
4429,7.387
4430,6.64
4431,6.105
4432,6.001
4433,7.5040000000000004
4434,8.033
4435,8.033
4436,6.215
4437,6.77
4438,7.781
4439,8.649
4440,8.801
4441,7.278
4442,5.984
4443,9.542
4444,6.697
4445,8.226
4446,7.781
4447,8.826
4448,9.286
4449,6.931
4450,6.974
4451,8.649
4452,6.468
4453,6.105
4454,9.542
4455,5.999
4456,7.387
4457,9.644
4458,7.418
4459,7.824
4460,6.41
4461,8.707
4462,7.405
4463,6.446000000000001
4464,6.879
4465,7.598
4466,6.526
4467,8.734
4468,8.208
4469,8.213
4470,6.41
4471,9.105
4472,7.447
4473,7.038
4474,6.548
4475,6.787
4476,6.755
4477,7.955
4478,6.238
4479,6.948
4480,7.482
4481,6.822
4482,7.482
4483,9.161
4484,6.326
4485,8.341
4486,6.061
4487,6.263
4488,7.119
4489,8.685
4490,6.38
4491,9.362
4492,6.446
4493,6.578
4494,8.514
4495,9.695
4496,6.522
4497,7.674
4498,8.806
4499,6.201
4500,7.913
4501,8.681
4502,7.418
4503,8.991
4504,6.91
4505,5.866
4506,8.498
4507,6.263
4508,6.548
4509,7.9
4510,6.153
4511,7.518
4512,6.385
4513,7.948
4514,8.514
4515,9.105
4516,7.57
4517,9.261
4518,6.314
4519,8.997
4520,9.227
4521,8.472
4522,6.532
4523,6.77
4524,7.9
4525,9.217
4526,6.238
4527,9.38
4528,6.273
4529,6.77
4530,7.9
4531,7.739
4532,8.649
4533,8.458
4534,9.695
4535,6.273
4536,8.91
4537,6.597
4538,9.056
4539,8.213
4540,6.314
4541,7.418
4542,7.206
4543,8.23
4544,8.213
4545,6.5280000000000005
4546,8.308
4547,8.538
4548,6.91
4549,7.761
4550,9.542
4551,8.824
4552,6.842
4553,9.08
4554,7.206
4555,5.872
4556,9.362
4557,7.502
4558,7.9
4559,6.78
4560,8.329
4561,7.402
4562,7.257
4563,6.368
4564,9.336
4565,7.722
4566,6.001
4567,7.257
4568,6.153
4569,9.622
4570,7.771
4571,7.035
4572,8.583
4573,8.23
4574,7.584
4575,7.907
4576,7.761
4577,9.316
4578,6.205
4579,9.695
4580,6.564
4581,6.107
4582,7.642
4583,6.863
4584,8.321
4585,7.955
4586,9.314
4587,6.544
4588,7.722
4589,8.649
4590,8.685
4591,6.153
4592,9.695
4593,7.418
4594,7.121
4595,7.387
4596,9.216
4597,9.746
4598,5.999
4599,9.362
4600,6.061
4601,8.485
4602,6.669
4603,6.725
4604,8.233
4605,6.639
4606,9.068
4607,9.457
4608,6.829
4609,7.418
4610,6.477
4611,7.165
4612,9.336
4613,6.77
4614,7.006
4615,6.24
4616,6.263
4617,7.761
4618,9.644
4619,6.358
4620,8.233
4621,7.482
4622,6.771
4623,9.644
4624,7.511
4625,8.927
4626,8.571
4627,6.19
4628,8.649
4629,6.727
4630,7.169
4631,8.054
4632,7.249
4633,8.649
4634,7.418
4635,7.496
4636,7.119
4637,7.611
4638,7.447
4639,9.698
4640,8.551
4641,7.482
4642,8.054
4643,9.362
4644,9.457
4645,7.761
4646,6.5280000000000005
4647,9.161
4648,6.153
4649,8.598
4650,7.136
4651,7.169
4652,7.418
4653,8.237
4654,9.792
4655,8.484
4656,7.674
4657,6.778
4658,6.186
4659,7.674
4660,6.314
4661,7.839
4662,8.23
4663,6.153
4664,6.001
4665,7.27
4666,6.148
4667,7.484
4668,6.693
4669,8.538
4670,8.033
4671,7.674
4672,6.468
4673,7.781
4674,6.91
4675,7.573
4676,7.126
4677,8.308
4678,6.078
4679,7.381
4680,8.12
4681,6.78
4682,6.001
4683,9.792
4684,6.506
4685,7.452
4686,7.011
4687,7.381
4688,7.761
4689,8.472
4690,7.9
4691,7.455
4692,7.169
4693,9.362
4694,8.616
4695,8.806
4696,8.23
4697,7.9
4698,6.77
4699,8.213
4700,9.83
4701,6.953
4702,6.347
4703,6.911
4704,9.261
4705,6.365
4706,8.42
4707,8.736
4708,9.135
4709,7.781
4710,8.966
4711,7.484
4712,7.035
4713,6.273
4714,8.308
4715,9.686
4716,6.001
4717,7.704
4718,6.974
4719,7.452
4720,7.824
4721,9.682
4722,8.61
4723,6.501
4724,7.067
4725,8.23
4726,6.273
4727,7.418
4728,6.842
4729,6.485
4730,7.255
4731,8.252
4732,7.844
4733,6.153
4734,8.647
4735,7.761
4736,7.993
4737,7.169
4738,8.977
4739,7.658
4740,8.42
4741,6.77
4742,6.446
4743,6.153
4744,7.257
4745,6.061
4746,6.153
4747,6.671
4748,7.722
4749,5.999
4750,9.729
4751,7.674
4752,8.054
4753,9.113
4754,7.722
4755,6.194
4756,7.781
4757,7.184
4758,7.455
4759,7.502
4760,7.402
4761,6.974
4762,9.043
4763,5.872
4764,5.905
4765,9.552
4766,7.611
4767,9.686
4768,9.83
4769,7.278
4770,7.772
4771,8.054
4772,7.402
4773,6.639
4774,6.871
4775,6.215
4776,6.671
4777,6.45
4778,5.984
4779,7.676
4780,7.484
4781,7.499
4782,6.77
4783,7.029
4784,8.102
4785,6.725
4786,8.233
4787,7.719
4788,7.499
4789,7.9
4790,7.038
4791,9.227
4792,9.542
4793,9.698
4794,7.913
4795,7.452
4796,7.9
4797,9.695
4798,7.255
4799,7.9
4800,6.317
4801,7.169
4802,8.854
4803,7.761
4804,6.346
4805,7.781
4806,6.326
4807,7.452
4808,6.541
4809,8.226
4810,9.792
4811,7.598
4812,8.068
4813,9.019
4814,6.548
4815,9.357
4816,7.206
4817,8.5
4818,8.498333333333333
4819,7.418
4820,6.69
4821,7.598
4822,6.903
4823,6.639
4824,8.736
4825,6.091
4826,6.446
4827,6.693
4828,8.714
4829,8.649
4830,6.671
4831,7.781
4832,9.552
4833,6.931
4834,9.261
4835,7.824
4836,6.688
4837,9.457
4838,9.331
4839,6.639
4840,9.139
4841,7.781
4842,8.226
4843,9.095
4844,8.46
4845,7.225
4846,7.678
4847,7.496
4848,7.067
4849,7.225
4850,6.477
4851,7.502
4852,6.671
4853,8.797
4854,7.472
4855,8.484
4856,9.336
4857,7.772
4858,8.314
4859,8.314
4860,6.974
4861,6.515
4862,7.722
4863,6.693
4864,9.83
4865,7.502
4866,6.586
4867,6.872
4868,9.798
4869,8.917
4870,9.206
4871,6.446
4872,6.671
4873,5.866
4874,8.463
4875,8.6
4876,5.905
4877,6.973
4878,8.23
4879,8.571
4880,8.676
4881,8.12
4882,9.686
4883,9.743
4884,9.759
4885,7.598
4886,7.722
4887,7.511
4888,8.033
4889,8.226
4890,7.257
4891,6.985
4892,6.842
4893,8.649
4894,6.41
4895,9.161
4896,6.693
4897,6.001
4898,7.126
4899,9.378
4900,7.913
4901,6.702
4902,9.378
4903,7.421
4904,7.674
4905,6.619
4906,6.863000000000001
4907,8.61
4908,7.674
4909,6.833
4910,6.356
4911,9.695
4912,7.482
4913,9.378
4914,9.486
4915,6.292000000000001
4916,6.973
4917,7.165
4918,8.046
4919,6.597
4920,9.125
4921,6.555
4922,9.046
4923,6.671
4924,9.695
4925,8.465
4926,6.105
4927,7.736
4928,7.418
4929,7.722
4930,8.649
4931,6.441
4932,8.697
4933,6.597
4934,8.23
4935,7.57
4936,6.948
4937,6.733
4938,7.598
4939,8.503
4940,7.511
4941,7.9
4942,8.054
4943,8.233
4944,5.984
4945,7.6565
4946,6.153
4947,8.233
4948,9.542
4949,8.465
4950,7.656
4951,6.091
4952,6.471
4953,8.834
4954,9.293
4955,6.702
4956,7.067
4957,8.973
4958,8.233
4959,7.225
4960,8.164
4961,6.463
4962,6.688
4963,8.328
4964,6.45
4965,5.984
4966,6.554
4967,9.378
4968,7.387
4969,9.022
4970,6.326
4971,8.23
4972,9.386
4973,6.194
4974,6.586
4975,8.281
4976,8.451
4977,6.215
4978,8.829
4979,7.47
4980,6.702
4981,6.174
4982,8.046
4983,7.824
4984,5.999
4985,8.213
4986,6.654
4987,6.522
4988,8.649
4989,8.23
4990,7.452
4991,6.201
4992,6.655
4993,6.841
4994,6.639
4995,9.286
4996,9.227
4997,7.678
4998,9.378
4999,9.336
5000,7.418
5001,7.144
5002,7.236
5003,7.844
5004,7.695
5005,6.194
5006,7.169
5007,6.64
5008,7.722
5009,7.611
5010,7.499
5011,8.22
5012,7.257
5013,7.824
5014,9.686
5015,6.153
5016,8.233
5017,7.466
5018,7.026
5019,5.984
5020,6.153
5021,7.447
5022,8.571
5023,6.153
5024,7.257
5025,5.872
5026,7.722
5027,6.683
5028,7.482
5029,9.19
5030,6.446
5031,9.378
5032,7.9
5033,8.997
5034,7.169
5035,6.142
5036,6.872
5037,7.598
5038,6.991
5039,7.496
5040,8.213
5041,8.649
5042,7.502
5043,6.292
5044,7.011
5045,9.542
5046,6.194
5047,7.502
5048,9.486
5049,7.418
5050,8.764
5051,7.955
5052,7.257
5053,8.764
5054,8.801
5055,5.892
5056,9.378
5057,8.213
5058,7.511
5059,9.295
5060,6.693
5061,6.418
5062,6.56
5063,9.457
5064,8.463
5065,9.695
5066,6.947
5067,7.278
5068,8.328
5069,8.616
5070,9.686
5071,6.773
5072,6.477
5073,7.511
5074,8.357
5075,9.621
5076,6.153
5077,9.378
5078,6.958
5079,7.257
5080,7.136
5081,8.208
5082,5.999
5083,7.586
5084,7.824
5085,5.984
5086,8.129
5087,9.135
5088,9.542
5089,6.937
5090,9.542
5091,8.734
5092,8.213
5093,8.7
5094,7.722
5095,7.513
5096,5.889
5097,8.23
5098,9.542
5099,7.269
5100,7.249
5101,6.596
5102,6.061
5103,8.054
5104,7.512
5105,9.306
5106,6.991
5107,7.781
5108,5.999
5109,7.485
5110,9.336
5111,7.781
5112,6.708
5113,7.518
5114,7.781
5115,8.91
5116,6.215
5117,6.353
5118,8.744
5119,6.597
5120,7.9
5121,6.863
5122,7.637
5123,8.23
5124,7.541
5125,6.97
5126,6.506
5127,8.758
5128,7.225
5129,8.213
5130,6.428
5131,7.763
5132,8.23
5133,6.77
5134,7.637
5135,6.153
5136,7.27
5137,6.477
5138,6.911
5139,8.61
5140,7.722
5141,8.213
5142,8.526
5143,6.872
5144,7.9
5145,6.078
5146,7.067
5147,7.781
5148,8.12
5149,8.42
5150,6.64
5151,6.477
5152,7.6565
5153,8.484
5154,7.067
5155,6.953
5156,7.511
5157,7.482
5158,6.693
5159,6.153
5160,6.875
5161,7.126
5162,7.598
5163,7.78
5164,7.484
5165,6.347
5166,7.678
5167,6.91
5168,9.378
5169,7.9
5170,6.77
5171,7.482
5172,6.146
5173,9.486
5174,6.385000000000001
5175,6.697
5176,9.542
5177,6.597
5178,6.597
5179,7.035
5180,6.77
5181,6.693
5182,7.604
5183,9.806
5184,6.879
5185,6.413
5186,8.321
5187,7.722
5188,8.233
5189,9.336
5190,6.973
5191,6.597
5192,9.695
5193,7.466
5194,6.446
5195,5.889
5196,6.842
5197,7.126
5198,9.161
5199,6.194
5200,7.9
5201,7.642
5202,6.215
5203,8.283
5204,8.514
5205,6.153
5206,6.136
5207,6.522
5208,6.693
5209,8.44
5210,6.586
5211,7.948
5212,7.781
5213,7.345
5214,7.418
5215,8.054
5216,6.719
5217,6.91
5218,9.04
5219,7.573
5220,9.673
5221,6.413
5222,6.619
5223,9.378
5224,7.9
5225,9.261
5226,9.542
5227,7.511
5228,7.498
5229,8.23
5230,6.903
5231,6.365
5232,7.955
5233,8.046
5234,8.054
5235,6.38
5236,7.257
5237,8.65
5238,6.69
5239,8.647
5240,8.23
5241,6.973
5242,9.188
5243,6.609
5244,7.169
5245,7.824
5246,7.126
5247,9.792
5248,8.317
5249,7.27
5250,5.999
5251,9.362
5252,8.046
5253,8.834
5254,7.499
5255,9.695
5256,8.65
5257,8.23
5258,6.153
5259,6.77
5260,6.317
5261,9.068
5262,6.921
5263,7.482
5264,9.362
5265,9.117
5266,9.231
5267,9.542
5268,6.38
5269,6.848000000000001
5270,6.687
5271,5.999
5272,6.991
5273,7.119
5274,7.714
5275,6.41
5276,7.511
5277,6.586
5278,7.402
5279,6.463
5280,7.781
5281,6.645
5282,8.033
5283,7.844
5284,6.702
5285,8.321
5286,7.393
5287,7.502
5288,8.308
5289,7.656
5290,6.671
5291,7.061
5292,8.252
5293,7.144
5294,7.402
5295,6.548
5296,7.194
5297,7.772
5298,7.598
5299,8.208
5300,7.418
5301,8.514
5302,9.056
5303,6.673
5304,6.314
5305,6.91
5306,7.674
5307,8.317
5308,6.702
5309,7.511
5310,6.45
5311,6.105
5312,9.04
5313,8.487
5314,7.772
5315,7.781
5316,6.863
5317,9.304
5318,9.336
5319,9.542
5320,7.674
5321,6.609
5322,6.688
5323,8.317
5324,6.153
5325,7.9
5326,5.866
5327,7.658
5328,8.237
5329,7.511
5330,7.9
5331,8.23
5332,7.171
5333,7.502
5334,5.999
5335,8.927
5336,8.208
5337,7.955
5338,6.879
5339,9.695
5340,8.226
5341,7.781
5342,9.057
5343,6.428
5344,8.526
5345,8.233
5346,8.233
5347,7.418
5348,6.872
5349,6.77
5350,9.362
5351,7.532
5352,7.074
5353,6.974
5354,7.761
5355,9.123
5356,6.153
5357,7.26
5358,6.991
5359,7.011
5360,7.418
5361,6.639
5362,9.362
5363,6.687
5364,7.685
5365,7.502
5366,6.668
5367,7.126
5368,7.418
5369,5.916
5370,9.117
5371,9.695
5372,9.378
5373,7.006
5374,7.418
5375,9.172
5376,6.947
5377,6.365
5378,7.761
5379,8.42
5380,7.439
5381,8.226
5382,7.418
5383,9.286
5384,8.649
5385,6.51
5386,7.169
5387,8.42
5388,5.984
5389,7.9
5390,8.451
5391,5.892
5392,6.702
5393,8.7
5394,6.365
5395,6.153
5396,6.829
5397,8.977
5398,6.078
5399,8.814840000000002
5400,8.386
5401,7.513
5402,7.722
5403,6.535
5404,6.153
5405,7.136
5406,8.357
5407,8.23
5408,7.502
5409,9.068
5410,6.105
5411,9.378
5412,6.911
5413,7.59
5414,6.974
5415,7.455
5416,9.542
5417,7.656
5418,7.418
5419,6.446
5420,6.337
5421,6.494
5422,6.061
5423,6.446
5424,6.153
5425,6.45
5426,5.999
5427,8.568
5428,6.227
5429,7.513
5430,6.136
5431,6.864
5432,6.153
5433,7.452
5434,6.863
5435,8.538
5436,8.213
5437,7.402
5438,8.598
5439,9.286
5440,8.514
5441,6.985
5442,7.418
5443,6.238
5444,7.418
5445,6.673
5446,6.238
5447,9.008
5448,8.44
5449,6.413
5450,7.257
5451,6.77
5452,6.773
5453,7.121
5454,7.452
5455,7.781
5456,7.418
5457,8.068
5458,6.863
5459,7.257
5460,7.269
5461,7.447
5462,7.9
5463,9.792
5464,9.352
5465,6.773
5466,7.948
5467,8.451
5468,6.522
5469,9.695
5470,7.255
5471,6.77
5472,6.061
5473,6.446
5474,8.208
5475,7.513
5476,7.119
5477,7.781
5478,8.649
5479,7.119
5480,6.597
5481,7.035
5482,7.637
5483,7.393
5484,8.649
5485,6.671
5486,7.5040000000000004
5487,9.792
5488,6.468
5489,9.019
5490,8.484
5491,6.263
5492,6.489
5493,5.984
5494,7.9
5495,8.23
5496,7.418
5497,6.535
5498,8.514
5499,7.269
5500,7.781
5501,7.781
5502,8.033
5503,7.418
5504,7.126
5505,6.109
5506,9.362
5507,8.035
5508,7.566
5509,6.609
5510,7.067
5511,6.863000000000001
5512,6.446
5513,8.649
5514,6.205
5515,8.23
5516,7.419
5517,7.637
5518,7.418
5519,7.035
5520,6.77
5521,8.321
5522,6.153
5523,8.436
5524,7.119
5525,6.194
5526,8.233
5527,8.797
5528,7.496
5529,6.347
5530,8.707
5531,6.733
5532,9.673
5533,7.573
5534,8.649
5535,6.105
5536,8.237
5537,7.418
5538,6.368
5539,6.41
5540,7.48
5541,8.538
5542,6.446
5543,6.778
5544,7.824
5545,7.418
5546,9.686
5547,6.38
5548,6.879
5549,6.194
5550,7.617
5551,7.573
5552,7.824
5553,8.321
5554,7.722
5555,6.337
5556,9.362
5557,7.011
5558,6.586
5559,8.734
5560,6.64
5561,9.83
5562,6.639
5563,7.067
5564,6.833
5565,6.697
5566,7.781
5567,7.955
5568,8.23
5569,9.261
5570,7.255
5571,8.23
5572,6.238
5573,7.499
5574,8.561
5575,6.816
5576,6.864
5577,8.301
5578,7.678
5579,9.286
5580,7.119
5581,6.78
5582,9.695
5583,7.781
5584,7.418
5585,7.011
5586,9.673
5587,5.984
5588,6.38
5589,6.773
5590,6.953
5591,9.686
5592,9.729
5593,7.27
5594,8.649
5595,7.136
5596,7.504
5597,7.387
5598,6.931
5599,8.301
5600,7.761
5601,7.772
5602,7.038
5603,7.206
5604,6.841
5605,7.611
5606,6.842
5607,8.068
5608,7.511
5609,7.689
5610,7.026
5611,6.91
5612,7.781
5613,8.226
5614,7.169
5615,6.153
5616,6.194
5617,6.153
5618,6.413
5619,6.105
5620,8.299
5621,5.82
5622,5.984
5623,6.153
5624,9.378
5625,7.119
5626,7.035
5627,9.161
5628,6.541
5629,6.153
5630,7.913
5631,8.484
5632,7.126
5633,7.761
5634,9.286
5635,8.23
5636,6.875
5637,9.148
5638,6.815
5639,9.227
5640,7.169
5641,8.23
5642,9.695
5643,8.308
5644,6.116
5645,7.249
5646,6.395
5647,8.764
5648,8.649
5649,7.27
5650,6.061
5651,8.051
5652,8.23
5653,7.763
5654,6.41
5655,6.443
5656,6.77
5657,7.722
5658,7.482
5659,7.126
5660,8.451
5661,6.153
5662,6.103
5663,9.117
5664,6.078
5665,7.76
5666,7.695
5667,6.693
5668,6.818
5669,8.649
5670,6.771
5671,6.153
5672,7.573
5673,6.815
5674,8.649
5675,8.233
5676,7.121
5677,7.067
5678,7.402
5679,7.482
5680,9.336
5681,8.046
5682,7.761
5683,6.829
5684,6.428
5685,7.674
5686,9.362
5687,7.121
5688,6.864
5689,9.686
5690,8.514
5691,6.061
5692,6.446
5693,9.068
5694,8.454
5695,8.465
5696,8.472
5697,6.38
5698,6.973
5699,7.026
5700,7.674
5701,9.057
5702,6.38
5703,9.309
5704,7.067
5705,6.418
5706,9.466
5707,9.148
5708,6.953
5709,9.227
5710,8.051
5711,7.9
5712,7.47
5713,7.447
5714,7.511
5715,9.378
5716,6.609
5717,6.356000000000001
5718,7.781
5719,7.07
5720,7.772
5721,7.418
5722,8.017
5723,6.541
5724,6.702
5725,7.9
5726,9.286
5727,7.011
5728,6.671
5729,7.642
5730,9.698
5731,6.842
5732,9.486
5733,6.725
5734,7.584
5735,6.107
5736,8.838
5737,8.23
5738,7.9
5739,6.477
5740,5.872
5741,6.921
5742,6.948
5743,7.387
5744,8.068
5745,7.993
5746,9.695
5747,7.387
5748,7.57
5749,7.637
5750,8.806
5751,6.639
5752,6.153
5753,9.695
5754,7.503
5755,8.18
5756,7.136
5757,6.5280000000000005
5758,7.165
5759,6.45
5760,9.192
5761,9.695
5762,7.452
5763,7.781
5764,8.46
5765,7.206
5766,6.548000000000001
5767,9.542
5768,9.362
5769,7.873
5770,7.206
5771,7.124
5772,6.69
5773,7.9
5774,5.889
5775,7.482
5776,7.405
5777,7.541
5778,6.991
5779,7.011
5780,7.5040000000000004
5781,6.833
5782,9.622
5783,6.365
5784,7.948
5785,6.998
5786,9.542
5787,6.76
5788,7.511
5789,7.244
5790,7.518
5791,7.206
5792,7.695
5793,7.482
5794,7.452
5795,9.738
5796,7.206
5797,6.657
5798,6.69
5799,8.927
5800,6.194
5801,9.378
5802,6.842
5803,7.844
5804,7.418
5805,6.215
5806,6.292000000000001
5807,7.269
5808,6.733
5809,9.629
5810,6.418
5811,7.9
5812,7.119
5813,7.722
5814,7.722
5815,8.574
5816,7.126
5817,6.787
5818,7.781
5819,8.23
5820,8.046
5821,7.472
5822,8.414
5823,9.792
5824,6.903
5825,8.321
5826,7.504
5827,9.792
5828,6.639
5829,6.24
5830,7.642
5831,7.447
5832,6.465
5833,7.418
5834,7.402
5835,8.233
5836,6.153
5837,8.233
5838,6.468
5839,7.418
5840,9.686
5841,9.378
5842,6.639
5843,6.522
5844,6.778
5845,6.205
5846,8.451
5847,6.001
5848,7.736
5849,7.637
5850,6.973
5851,6.78
5852,6.931
5853,6.667
5854,6.153
5855,6.292
5856,8.43
5857,6.337
5858,7.617
5859,8.054
5860,8.293
5861,7.763
5862,6.586
5863,8.301
5864,8.42
5865,7.169
5866,5.872
5867,6.293
5868,6.973
5869,7.722
5870,9.795
5871,8.226
5872,6.985
5873,7.07
5874,8.23
5875,8.451
5876,7.781
5877,7.801
5878,7.119
5879,8.649
5880,6.535
5881,6.725
5882,6.903
5883,8.23
5884,6.153
5885,7.035
5886,7.119
5887,9.336
5888,7.76
5889,6.446
5890,7.9
5891,8.616
5892,8.068
5893,6.541
5894,6.103
5895,8.051
5896,7.402
5897,7.502
5898,9.161
5899,8.23
5900,8.649
5901,9.336
5902,8.328
5903,9.068
5904,9.457
5905,6.446
5906,6.541
5907,8.472
5908,6.418
5909,6.41
5910,8.871
5911,8.23
5912,6.702
5913,7.257
5914,7.9
5915,6.669
5916,5.984
5917,7.257
5918,7.761
5919,6.818
5920,7.955
5921,6.841
5922,9.336
5923,8.786
5924,8.213
5925,7.119
5926,7.511
5927,7.269
5928,9.542
5929,8.046
5930,6.263
5931,9.135
5932,8.308
5933,9.378
5934,6.841
5935,7.781
5936,8.751
5937,7.402
5938,8.596
5939,7.418
5940,6.446
5941,9.068
5942,6.702
5943,7.126
5944,7.824
5945,6.205
5946,8.697
5947,5.82
5948,7.511
5949,7.418
5950,7.959
5951,6.18
5952,5.905
5953,9.542
5954,6.597
5955,7.126
5956,7.206
5957,8.017
5958,8.051
5959,7.206
5960,7.722
5961,7.722
5962,7.482
5963,7.781
5964,7.642
5965,7.761
5966,7.513
5967,7.674
5968,6.001
5969,8.207
5970,8.23
5971,8.213
5972,6.495
5973,6.755
5974,8.051
5975,9.542
5976,7.402
5977,7.484
5978,7.472
5979,9.796
5980,8.033
5981,6.673
5982,9.325
5983,6.41
5984,7.722
5985,9.362
5986,6.471
5987,7.781
5988,6.842
5989,6.771
5990,8.23
5991,6.597
5992,7.418
5993,8.357
5994,7.772
5995,7.674
5996,8.44
5997,5.905
5998,7.714
5999,6.153
6000,6.984
6001,7.418
6002,8.046
6003,9.293
6004,7.598
6005,7.035
6006,6.273
6007,7.584
6008,7.038
6009,7.637
6010,6.77
6011,9.336
6012,9.542
6013,7.418
6014,8.12
6015,6.863
6016,8.484
6017,6.365
6018,6.314
6019,9.542
6020,8.22
6021,8.44
6022,9.695
6023,9.336
6024,9.232
6025,8.233
6026,8.063
6027,7.761
6028,6.5280000000000005
6029,6.541
6030,9.336
6031,6.864
6032,6.555
6033,7.722
6034,6.515
6035,8.649
6036,8.12
6037,6.221
6038,6.227
6039,8.649
6040,6.38
6041,9.695
6042,6.671
6043,7.674
6044,8.208
6045,8.6
6046,7.722
6047,8.927
6048,7.119
6049,6.887
6050,7.674
6051,9.792
6052,8.129
6053,6.91
6054,8.365
6055,7.955
6056,6.77
6057,6.991
6058,7.714
6059,7.542
6060,7.781
6061,8.649
6062,7.5040000000000004
6063,7.948
6064,7.405
6065,6.535
6066,8.233
6067,9.686
6068,9.227
6069,7.067
6070,7.482
6071,7.418
6072,8.208
6073,8.433
6074,6.368
6075,7.418
6076,7.516
6077,7.637
6078,8.571
6079,6.506
6080,6.863
6081,6.833
6082,7.9
6083,7.136
6084,6.77
6085,6.609
6086,9.542
6087,6.673
6088,9.792
6089,6.671
6090,7.452
6091,7.432
6092,9.738
6093,6.77
6094,8.033
6095,6.697
6096,6.544
6097,7.419
6098,7.418
6099,6.413
6100,7.452
6101,9.156
6102,6.895
6103,6.153
