id,price
7171,7.353322010582923
7172,7.119898186491973
7173,8.485647247205769
7174,7.818730756986504
7175,7.546944461500921
7176,7.438646963483573
7177,7.181298154222489
7178,8.151432695516537
7179,6.908953843700024
7180,7.2339052935736685
7181,7.353466485340111
7182,7.821454474374182
7183,7.313287306379503
7184,6.801740561384234
7185,7.380737056484954
7186,7.131883954870589
7187,6.564450282504407
7188,9.62834517760749
7189,6.620717275575096
7190,7.66602215306112
7191,8.714726426468374
7192,7.580472180658664
7193,8.012832551119896
7194,6.94423817409081
7195,8.435135159561364
7196,6.948281348599158
7197,8.503648414896679
7198,8.639951118000015
7199,6.9256617791140105
7200,7.1732654815355765
7201,6.826900295821064
7202,9.566964920672525
7203,9.615534569094892
7204,7.630240710808252
7205,8.043423598039535
7206,7.223225257277693
7207,6.939445404145158
7208,8.639951118000015
7209,6.397087083375283
7210,9.612420255339389
7211,7.728430158351836
7212,6.890255937471204
7213,6.917596206996795
7214,8.218363351409634
7215,6.760731292444427
7216,7.610299625097344
7217,6.9978455382849285
7218,6.54430835920389
7219,7.105860293796067
7220,8.341120527105721
7221,7.004011040063368
7222,7.58289703796483
7223,7.390022088293581
7224,8.5617262743084
7225,7.180748418869769
7226,9.435993823460118
7227,7.18977955006878
7228,6.505300432142222
7229,7.685738343921153
7230,8.508012880387627
7231,8.414760822278446
7232,7.150132583548135
7233,7.708424836752472
7234,7.243981348255507
7235,6.92867481274228
7236,7.102184957441633
7237,7.989187165386953
7238,6.784943416569261
7239,7.339500334206348
7240,8.570134071020496
7241,9.581076445520429
7242,8.604770944009552
7243,7.174507701050364
7244,6.5683578754372665
7245,9.296659375574043
7246,8.25073298796432
7247,9.653572648085445
7248,7.347343076833898
7249,8.821745047419332
7250,8.053502750565357
7251,7.945368010936841
7252,6.947349444533474
7253,8.132830328552172
7254,7.506282789971439
7255,7.846043845491286
7256,9.588023970707695
7257,8.11418769528828
7258,6.798635247894007
7259,6.806065088815057
7260,7.945254197157688
7261,7.019527967067711
7262,7.553911228293217
7263,8.368156004800863
7264,8.651090191439916
7265,6.96458262411078
7266,7.032000016911018
7267,7.800920034282417
7268,7.045962239885351
7269,7.3578113568169785
7270,9.581076445520429
7271,7.61975412455008
7272,6.970553978964397
7273,7.9484090571113954
7274,7.390022088293581
7275,7.960541846314767
7276,6.67143265632181
7277,7.719195434278404
7278,7.360428167867614
7279,7.48788567845454
7280,7.102049289917346
7281,8.343933647809818
7282,7.9675907629217635
7283,9.56321290499393
7284,7.288720848985947
7285,7.644321851081582
7286,6.798635247894007
7287,7.544352398151049
7288,7.440499909587562
7289,8.43563504832771
7290,7.1176802599867335
7291,9.581196035630468
7292,9.625559232845138
7293,7.960541846314767
7294,6.831070588848615
7295,9.410854344432101
7296,7.500553222143788
7297,7.629544227015581
7298,6.729707223779722
7299,7.052250921310113
7300,7.191468480399388
7301,9.407753931225493
7302,7.535065206557154
7303,8.392280927264103
7304,6.867979708354342
7305,7.978849504459163
7306,7.003834870386215
7307,9.427879343095862
7308,8.040119259634515
7309,9.178176370875603
7310,6.970258269977971
7311,8.825998565380807
7312,7.729542349824176
7313,8.13267128103407
7314,6.740401149024046
7315,7.235186048586152
7316,7.769672317323973
7317,7.5384849363079525
7318,7.24530254924117
7319,8.180827028081982
7320,9.340482929062059
7321,7.180998327027471
7322,7.3309976814492535
7323,7.4968526548377685
7324,9.444807317891762
7325,7.623416713959935
7326,7.813572426547177
7327,8.563878609449983
7328,8.381601118543736
7329,6.685981290843459
7330,7.002137926163424
7331,9.833964938521023
7332,8.235799539415442
7333,8.871732668166471
7334,7.909140142198538
7335,7.989627365416038
7336,7.702718367823672
7337,7.595076795641374
7338,9.437995963601116
7339,7.171794178214669
7340,8.035093027897036
7341,7.100013826330079
7342,7.503960561957634
7343,9.48981249314098
7344,7.052646727942121
7345,6.932832797786448
7346,7.806393772536679
7347,7.235750204020025
7348,7.5718480580030505
7349,8.956707662121724
7350,7.061495970614855
7351,7.778880651368243
7352,9.610809632716473
7353,8.959947499651493
7354,9.297612055939561
7355,7.917633542013848
7356,9.080327456065877
7357,9.529626122738183
7358,7.054103887457477
7359,6.798575579000953
7360,8.512709396526473
7361,7.791417856763956
7362,8.113211493900332
7363,7.729801363979267
7364,7.437428226144291
7365,7.354108434773035
7366,8.644912991659863
7367,8.747178870632757
7368,8.64474355894902
7369,7.855176813084963
7370,7.22952507404278
7371,7.670355251845748
7372,9.095863859786188
7373,6.977074711311151
7374,9.284107636850536
7375,7.907863681279459
7376,8.589481285791233
7377,9.702081015249819
7378,9.285516013959487
7379,8.023622414271566
7380,7.387935226679332
7381,8.13992145304462
7382,7.270727997557794
7383,8.097918410210259
7384,7.135572720134664
7385,6.8379673466167645
7386,7.284861098960015
7387,6.928235832675948
7388,7.961557791520948
7389,8.078386136510494
7390,8.370076429808119
7391,8.586526617742692
7392,7.696320002588499
7393,7.236902942654897
7394,7.76764863650365
7395,7.553917706731954
7396,9.333791607636682
7397,8.260771919882176
7398,7.416449679731974
7399,8.004957505959673
7400,6.981947293547415
7401,9.61634111861912
7402,6.960876605326929
7403,8.186975249274985
7404,6.946022718995939
7405,9.04530464820816
7406,7.190089769754565
7407,7.108667685865304
7408,7.8028000732741845
7409,7.821454474374182
7410,7.679722842938388
7411,6.5683578754372665
7412,7.377139431067747
7413,9.537968261457234
7414,6.781726881928197
7415,7.774535506683582
7416,6.744481533292558
7417,8.27749760634885
7418,7.003834870386215
7419,8.27160065076205
7420,7.4247079407871635
7421,7.806351305312836
7422,9.413397814512939
7423,9.364998041510312
7424,8.624772641680428
7425,7.05354110176334
7426,8.41104840359144
7427,7.441608056993393
7428,7.296686721905549
7429,8.15615602716407
7430,7.046151597331206
7431,6.740401149024046
7432,8.046033854440795
7433,9.234000497514364
7434,7.895908534475387
7435,6.810620825109441
7436,7.718558304667769
7437,7.159184000362075
7438,7.154792092567603
7439,6.69430877401435
7440,8.868905579754331
7441,9.372923454895634
7442,7.532734676721939
7443,7.143018650225737
7444,8.551287548135795
7445,6.564775510509638
7446,8.090717016897155
7447,6.76537842853572
7448,7.069466895666522
7449,7.643633003118522
7450,7.99887591694826
7451,9.436400403350868
7452,9.228152587903947
7453,7.508921809048963
7454,7.726725530593652
7455,6.870159300936693
7456,6.725024657018674
7457,9.029754973385362
7458,7.894438151370306
7459,8.380756490080332
7460,6.918550381939912
7461,7.0241249321782115
7462,7.132520521977104
7463,7.021623280239662
7464,7.683122054599395
7465,8.370367802625122
7466,9.731311721402747
7467,7.008782350965162
7468,7.735355313975392
7469,8.749223339387385
7470,7.812327829110254
7471,7.994273359641596
7472,6.850522639594431
7473,8.634700980156202
7474,8.530375571149763
7475,7.674723362372543
7476,6.895504064743262
7477,8.043722696192974
7478,7.660514220443851
7479,8.127076904982358
7480,9.35042310519514
7481,6.830153974797161
7482,7.80924822325768
7483,7.388522277858387
7484,9.436565653574721
7485,7.1185956464740885
7486,9.312593705914333
7487,9.543675246080184
7488,8.043423598039535
7489,9.21268678910896
7490,7.5275842844268706
7491,7.598755104016635
7492,6.914244004423449
7493,6.924042113118431
7494,7.468333012019585
7495,6.640585657627442
7496,9.207997004212002
7497,8.782518652835918
7498,8.196021398080873
7499,6.904305860900256
7500,7.502229862026671
7501,7.546944461500921
7502,9.26198924997667
7503,6.948053913059076
7504,7.129567247964447
7505,7.827471411618268
7506,9.209739829769768
7507,9.489563129467946
7508,7.17621542052918
7509,7.917276086039462
7510,8.49703559907507
7511,8.12260462181034
7512,7.820903275272426
7513,7.9696592375307915
7514,7.055419247276045
7515,9.437007486470801
7516,9.417799412174617
7517,7.841836086568995
7518,7.997069213213958
7519,7.2077292002080044
7520,7.893475608377899
7521,7.071776486970072
7522,7.984589209263403
7523,6.98323200894263
7524,6.758124650529892
7525,7.174028402180666
7526,7.141027110057269
7527,6.56107308758719
7528,7.848019761770596
7529,8.00765917150207
7530,7.411050421237685
7531,9.011891772641837
7532,7.762040915442992
7533,7.118085661680181
7534,8.13699221141691
7535,7.038104285456277
7536,8.405256226002841
7537,8.128698888504296
7538,8.168889314512953
7539,9.505955084568997
7540,7.052227876909179
7541,6.960750726655401
7542,7.834626690846876
7543,6.876109488007417
7544,9.2414616032823
7545,7.067623666705441
7546,6.871757730410805
7547,8.8375957961413
7548,8.078229174639732
7549,7.64429900215814
7550,9.026460541132755
7551,8.245556426197224
7552,7.981745317589033
7553,7.044741926285907
7554,6.760731292444427
7555,9.766806346562127
7556,7.098825939390254
7557,7.813189671439973
7558,9.566964920672525
7559,7.7138539844687966
7560,6.678551809304655
7561,7.100165383546621
7562,6.970578641359857
7563,7.761640181498219
7564,6.992006546455072
7565,8.093310813407655
7566,7.008608005173868
7567,7.047653956199613
7568,9.409574007750736
7569,7.1668973859091505
7570,7.5797151559212645
7571,7.751081224031304
7572,6.718052212570859
7573,6.725528831486535
7574,7.888962200385586
7575,7.670189587433534
7576,7.840377785929493
7577,9.167996412527017
7578,8.77138502977959
7579,8.276049492132309
7580,7.023900070393855
7581,7.892480946457881
7582,6.979769864393199
7583,6.974148818745829
7584,8.040589528060622
7585,9.520570602791027
7586,7.659839369672986
7587,8.802852270508673
7588,7.140408798589044
7589,7.220951132302011
7590,8.16077039065744
7591,6.758124650529892
7592,7.398071730917596
7593,7.966419138994124
7594,8.910432585086435
7595,7.99887591694826
7596,8.222806455376793
7597,7.0381273864230325
7598,8.539902471874353
7599,7.4968526548377685
7600,8.7855206253167
7601,7.260563831420376
7602,9.404279371612095
7603,8.40365780979888
7604,6.908953843700024
7605,9.720203446361221
7606,8.925565333854452
7607,8.74408736621867
7608,8.340805829351694
7609,7.877207477084228
7610,6.7001331948206575
7611,9.585492390262957
7612,8.184341347965384
7613,6.732153153689179
7614,8.416565238077176
7615,7.9754205106457094
7616,9.566820415681848
7617,9.15319603906483
7618,7.636819235019115
7619,7.702718367823672
7620,9.318930067163047
7621,6.770240578224273
7622,7.34780221218504
7623,8.375226450661895
7624,7.962169836763316
7625,6.587804475754409
7626,8.043460730279861
7627,7.388397378154626
7628,8.506892349293832
7629,6.991914771235126
7630,7.4586184091862
7631,8.09419390868082
7632,6.999269815236619
7633,6.8084479653676
7634,9.018665615175477
7635,9.511748176233272
7636,8.334472185952086
7637,8.619467970930993
7638,6.932796280752514
7639,7.8033073839983755
7640,8.589401710203092
7641,9.56321290499393
7642,7.025138229982307
7643,7.109958303233419
7644,7.847332807948711
7645,7.008782350965162
7646,7.8255364011040065
7647,7.749809129504453
7648,8.627911452817257
7649,8.31503751691727
7650,7.006840278915838
7651,7.023568359628724
7652,7.087144676725647
7653,7.97943601134911
7654,8.8586337992416
7655,7.676528068495745
7656,8.027559321843775
7657,8.18746174838597
7658,7.060663913278071
7659,8.341120527105721
7660,6.775539649387068
7661,9.005552147597518
7662,7.2941874457386495
7663,7.226154538411115
7664,8.04363809694122
7665,7.97080634305317
7666,7.3762334490196055
7667,8.485647247205769
7668,8.370404457022575
7669,7.129567247964447
7670,7.7319320689791065
7671,7.1013697292504405
7672,7.2257920745408235
7673,9.284586831963079
7674,7.812273606976486
7675,7.387101157554065
7676,7.212518749596484
7677,8.37196946094464
7678,9.554441545879502
7679,7.85055452099461
7680,8.828624160083248
7681,9.643832247667252
7682,8.872653435391724
7683,8.974995787635812
7684,8.837558007769633
7685,6.969880468285184
7686,7.300494049307811
7687,6.824267250864935
7688,7.852100244837584
7689,7.840292442051755
7690,8.72802735665458
7691,9.56235850977025
7692,8.003206087427836
7693,7.346714067770441
7694,9.614332859480852
7695,7.196249435950681
7696,6.71584239120678
7697,9.651173983880906
7698,8.59088251959965
7699,7.0449674569222145
7700,9.685013104519982
7701,8.392690315482591
7702,7.65585944436642
7703,7.7929683698244885
7704,9.693678806303168
7705,8.520053371165183
7706,6.757059527853784
7707,8.347847776919938
7708,9.334776224947968
7709,6.978750117860045
7710,9.61414919898971
7711,8.253670019967798
7712,6.5785512236227275
7713,6.784943416569261
7714,9.09623281056376
7715,9.46640454577342
7716,7.551912716729324
7717,7.877597145477924
7718,7.338664656023195
7719,6.91026092659904
7720,9.528741797531307
7721,8.676585021466465
7722,7.980904781592203
7723,6.615332259063031
7724,8.015134241024793
7725,6.852568994208552
7726,7.825444337380613
7727,6.530797816479622
7728,7.577790661943153
7729,7.108224326184573
7730,9.679839163706164
7731,7.658310284703342
7732,7.711477752671928
7733,8.074103428335885
7734,6.960670564186179
7735,7.000713255833146
7736,9.284391757914172
7737,7.206027929162507
7738,7.555226081088672
7739,7.769672317323973
7740,6.522761958006016
7741,8.541072773220069
7742,7.9888595974664
7743,7.4744653892385635
7744,7.794510886598393
7745,7.885479193304929
7746,8.087240326738664
7747,6.994166038492786
7748,7.891488021395356
7749,7.7337171722883165
7750,7.60832041259754
7751,6.970258269977971
7752,9.300450748456502
7753,9.408904452467466
7754,7.793823032183383
7755,7.959684347322263
7756,7.6153420901748685
7757,7.270900128881842
7758,9.282756496515313
7759,7.116027584353028
7760,8.740065982163008
7761,8.469728401602204
7762,6.452678495345074
7763,7.09017125507999
7764,7.823873491882696
7765,9.60617636744124
7766,7.46844741782865
7767,7.684962643412169
7768,6.952006436773824
7769,6.870830221787834
7770,6.475736864739015
7771,7.482521974569243
7772,8.889282212423778
7773,7.6134789210732094
7774,7.400250719712774
7775,7.7572718223548565
7776,6.874160747363931
7777,7.180998327027471
7778,7.383925312747887
7779,7.862865251144961
7780,8.129938456942781
7781,7.792983764321645
7782,7.672932583920822
7783,6.839359819275821
7784,8.798113320073536
7785,8.202915795129613
7786,8.659013543166957
7787,7.013022960416337
7788,9.458480445497237
7789,7.462304071813826
7790,9.250164525007536
7791,8.325453569571742
7792,7.809025534406442
7793,7.171794178214669
7794,7.223225257277693
7795,7.769672317323973
7796,8.314122041822268
7797,7.818570123067699
7798,6.730897173016226
7799,7.295942384176521
7800,6.757885017767084
7801,7.8770140223607985
7802,8.15343526776931
7803,6.872038592540999
7804,6.4711744392671005
7805,8.245556426197224
7806,7.88363185524382
7807,6.907879035973466
7808,6.5975148229608145
7809,8.13842958167054
7810,7.178598092696966
7811,7.256798455852328
7812,9.080417156909233
7813,6.911484251902705
7814,7.201692949495192
7815,9.62002818050706
7816,8.515677815462823
7817,7.876849525008989
7818,6.979797525493478
7819,7.275251804206068
7820,8.83137671860066
7821,9.303166142143755
7822,6.731456938448491
7823,6.993168149854604
7824,7.141001528897451
7825,7.4461330013077
7826,6.992082540869321
7827,7.999623537417195
7828,7.132364583613159
7829,8.492516287430295
7830,7.701170645566162
7831,9.210083717115683
7832,9.384334813104319
7833,7.820903275272426
7834,9.518035853156963
7835,9.409574007750736
7836,6.894390654169527
7837,8.769230065665177
7838,6.713658925271263
7839,6.796853070944858
7840,6.9912790789833865
7841,6.5865729897594045
7842,7.911563761573032
7843,7.002063826699222
7844,7.400250719712774
7845,9.630071124668902
7846,7.0816972956500575
7847,8.497056547193734
7848,7.082844779128467
7849,7.5957685840896865
7850,7.944196881824292
7851,7.581171291783124
7852,9.56235850977025
7853,7.52715298388002
7854,9.60617636744124
7855,7.8021612859704925
7856,7.146632072510104
7857,6.768856155176341
7858,6.816283810352937
7859,8.374063277263225
7860,8.27476345423937
7861,6.8812149104777856
7862,7.260544265727139
7863,8.037530240139965
7864,7.453938630508599
7865,7.726725530593652
7866,7.048910431074079
7867,9.498398517068667
7868,7.270727997557794
7869,6.588956976302668
7870,7.008608005173868
7871,6.948767082499045
7872,7.374369745703748
7873,6.928836204378071
7874,7.136587706357505
7875,8.620695360112089
7876,8.466602197769504
7877,7.379344025207833
7878,9.56321290499393
7879,8.091833165139226
7880,7.259010741026183
7881,8.936811563491739
7882,9.262379361786001
7883,7.487744272481135
7884,8.57339128221365
7885,7.9086174224217025
7886,9.554441545879502
7887,8.605037622689455
7888,9.354339890559732
7889,7.880071147733608
7890,8.450210064207452
7891,8.472127959545947
7892,9.495036298690149
7893,7.030083286452222
7894,7.434810760193311
7895,7.031127540511755
7896,7.553911228293217
7897,9.09007081758857
7898,7.860350199175737
7899,7.4502447845957835
7900,7.07760836853259
7901,7.711752773012501
7902,6.6789610886090225
7903,6.810011677396246
7904,6.7461154095094695
7905,8.872653435391724
7906,6.974977546445249
7907,7.751081224031304
7908,9.406049580169402
7909,6.723214268483648
7910,6.857159588067021
7911,8.19463727259376
7912,6.821916213444113
7913,8.251142376182807
7914,7.815858425898879
7915,6.58169273002419
7916,7.428618262159725
7917,9.56321290499393
7918,8.043170054159614
7919,8.74675773101528
7920,8.09304319043651
7921,6.895503408754568
7922,7.9675907629217635
7923,7.0053537819074565
7924,8.397733301722134
7925,7.129567247964447
7926,8.595628901047045
7927,8.00090303186274
7928,7.065458199401708
7929,7.0158026705621115
7930,6.742681016660821
7931,8.042715446339344
7932,8.117950829718499
7933,7.461991204050594
7934,8.582672365948216
7935,7.3484230973222004
7936,8.525792202475293
7937,8.560462285692507
7938,8.708717645347813
7939,9.629082647538587
7940,8.430734810142576
7941,8.982276909760811
7942,7.419541469542746
7943,6.602567823697624
7944,8.748399756801092
7945,6.891840443081515
7946,7.2130463912352
7947,7.438646963483573
7948,8.943923421963301
7949,7.166054572339563
7950,7.289402157891244
7951,7.608913067255543
7952,7.519270936053015
7953,8.504057803115167
7954,9.030637537794599
7955,7.869864232301379
7956,8.195925821644742
7957,7.289756218554479
7958,8.855809158973086
7959,6.674256534756495
7960,8.849736958049167
7961,6.9874210519803475
7962,7.732919877328882
7963,9.389395843116644
7964,8.968620196610681
7965,6.933248503415154
7966,7.682935528497689
7967,7.673904200888125
7968,9.606962942406764
7969,8.020750258425487
7970,7.08215679080389
7971,9.748081984393034
7972,8.539606733545504
7973,7.010023991059891
7974,7.04163240681272
7975,8.605361363714868
7976,7.178598092696966
7977,9.225416505340869
7978,7.905584809045164
7979,8.968660756547159
7980,8.809852775755802
7981,7.6356693338622
7982,8.310327230157116
7983,6.858242022586866
7984,8.193930094392151
7985,7.794510886598393
7986,7.952291891976614
7987,8.101046228668382
7988,7.849043839779627
7989,9.446421937818316
7990,7.597001854618477
7991,6.77377940914178
7992,7.055060528030687
7993,9.366995284700101
7994,8.299393309418756
7995,7.989274410413143
7996,7.978884812247354
7997,6.956279640216429
7998,8.161994917464213
7999,6.8718809605966324
8000,8.266037352411315
8001,8.148886782863862
8002,7.405390007502004
8003,7.969839609134735
8004,7.0158026705621115
8005,9.59072714207513
8006,6.868184047175897
8007,7.812824806078242
8008,9.506809479792677
8009,6.736765186815717
8010,6.975435937904852
8011,8.519964423849503
8012,7.849043839779627
8013,8.091139341934584
8014,7.0586848660333645
8015,9.532064420478063
8016,9.580276272913954
8017,9.463728074451767
8018,8.85722278980468
8019,7.285534469302578
8020,7.824418469322572
8021,9.140936773970168
8022,9.525908673776648
8023,7.598755104016635
8024,7.726725530593652
8025,8.525523739538537
8026,7.481036690401447
8027,9.554108555432101
8028,8.03444395233156
8029,7.2651412308376395
8030,7.05663720471753
8031,9.362758083694503
8032,7.780370137797333
8033,6.9632628658973195
8034,7.223313600431239
8035,8.286139130609653
8036,7.342711344172971
8037,7.400538308562581
8038,7.77413603176441
8039,9.38461978303907
8040,6.970578641359857
8041,8.522396311135415
8042,8.39877197088661
8043,9.306336997180653
8044,7.113773117555603
8045,6.998821043287399
8046,9.714294828464428
8047,8.745981734772387
8048,7.70509639929147
8049,7.934925702813008
8050,8.563537857069651
8051,8.86461752404086
8052,8.105558026992341
8053,7.105860293796067
8054,8.848373919563898
8055,9.555295941103182
8056,9.662875265134181
8057,8.491461129687654
8058,6.978801002439006
8059,7.960055702667528
8060,7.958119394417122
8061,8.465202779095547
8062,7.060502227482612
8063,6.91091042094439
8064,8.992073372327935
8065,8.711131402797285
8066,9.550422508586912
8067,8.571748801055147
8068,6.970838972794351
8069,6.9870406313822935
8070,8.48842015568952
8071,7.419541469542746
8072,7.774235102974886
8073,8.540684016643434
8074,8.399805793543681
8075,8.097918410210259
8076,8.1044358321375
8077,8.791242222861513
8078,7.779078116174391
8079,6.844796886441269
8080,6.915616714108528
8081,8.397733301722134
8082,7.679722842938388
8083,8.513831196782672
8084,8.893638843806665
8085,7.470380220738147
8086,9.520338043926431
8087,8.193701980512985
8088,7.063026701594941
8089,6.976373127663414
8090,9.56321290499393
8091,7.978884812247354
8092,6.739548456904704
8093,7.682329889053649
8094,6.641549223803619
8095,8.256061994439422
8096,6.947349444533474
8097,6.956279640216429
8098,7.158471592359746
8099,8.960378159017845
8100,8.015134241024793
8101,7.519270936053015
8102,7.763199322075949
8103,8.758546872285644
8104,6.779126030876485
8105,8.003206087427836
8106,8.45030121904206
8107,8.836665416464234
8108,8.702589169981199
8109,8.636063815850989
8110,9.074920303301786
8111,6.831070588848615
8112,7.094228974279754
8113,8.130323196061864
8114,7.846480165872082
8115,7.7319320689791065
8116,7.7610552312412935
8117,9.409574007750736
8118,9.342319386598538
8119,6.983063986704505
8120,8.17394345648887
8121,9.167861680323405
8122,7.544517035623008
8123,7.1315686711665105
8124,6.989536879023172
8125,7.826417383365794
8126,7.294863505695158
8127,8.492802599300685
8128,8.321466685190028
8129,7.798876058610063
8130,7.599571136384266
8131,9.505952621518524
8132,7.175698836021365
8133,8.773866868059304
8134,7.2091243161593725
8135,7.313076787229373
8136,9.380101337527226
8137,7.915814678597101
8138,8.689831179139675
8139,8.939388487788833
8140,7.875074185752163
8141,6.729822689746089
8142,7.952492423573321
8143,7.470288498826518
8144,8.350830534276692
8145,8.078232550252624
8146,7.038104285456277
8147,7.139828306807901
8148,6.953478898153131
8149,7.4157043848570305
8150,7.008608005173868
8151,6.533134073881858
8152,6.970838972794351
8153,6.857165959319052
8154,8.405631976516224
8155,7.156210314487374
8156,7.4713026822515864
8157,9.607507018599907
8158,8.601326097976418
8159,8.652569153661748
8160,7.033507320345777
8161,6.821272864828132
8162,7.918154268696551
8163,7.143018650225737
8164,6.907563919952001
8165,9.219494156186217
8166,8.23847262904195
8167,7.066351862428434
8168,7.794510886598393
8169,7.78658756913581
8170,7.146179771670954
8171,6.3361001625264635
8172,8.966242368562181
8173,8.06172083412968
8174,9.692452562055452
8175,9.051712943268196
8176,7.452048528962531
8177,6.928199315642014
8178,6.976775542089862
8179,8.925690170467785
8180,6.89721195080218
8181,8.56392403997356
8182,6.724823910151173
8183,7.7681334373172355
8184,8.584734989897205
8185,7.340402215252492
8186,7.176151453759268
8187,8.60499558996307
8188,7.4968526548377685
8189,6.83274819423004
8190,7.519455644720402
8191,7.481345891081512
8192,7.013379316075662
8193,6.959064455835759
8194,6.841893136535875
8195,8.264736035312826
8196,8.641614988464724
8197,9.46084928839362
8198,7.811511411518674
8199,8.164859672923502
8200,6.972778882439691
8201,8.640675008426124
8202,9.444807317891762
8203,8.349912769689498
8204,7.760994154522116
8205,9.543996861652426
8206,6.9870406313822935
8207,7.892661523827869
8208,7.933924353592739
8209,6.991623586856711
8210,6.918550381939912
8211,7.597602632877937
8212,7.267908179485273
8213,6.884373616559689
8214,9.583878079610342
8215,7.277473440807368
8216,8.619467970930993
8217,7.036912603309549
8218,7.7239645649846835
8219,7.15667971902522
8220,7.212518749596484
8221,7.718890673533346
8222,9.24959660207523
8223,8.585389189039715
8224,6.71584239120678
8225,7.816431116035833
8226,7.794510886598393
8227,7.812824806078242
8228,6.914107247679873
8229,6.746110183087327
8230,6.6949610190424425
8231,7.226762806994102
8232,7.100013826330079
8233,9.47833274386818
8234,7.735355313975392
8235,7.2945164338948345
8236,7.828162907706921
8237,6.78407633476454
8238,7.956402843332321
8239,7.129567247964447
8240,8.392690315482591
8241,9.509812669346557
8242,7.985541636869058
8243,6.950215921690434
8244,6.842144768160334
8245,8.770443551726663
8246,7.877597145477924
8247,8.822146838844967
8248,9.555295941103182
8249,7.1668973859091505
8250,7.77413603176441
8251,7.217887860823529
8252,7.834449519191549
8253,7.937059653149319
8254,8.007505585244198
8255,9.510279557499018
8256,7.185895119332989
8257,7.258586229168352
8258,9.387630907736643
8259,7.055419247276045
8260,8.79543207057721
8261,8.75065153200057
8262,7.6948527126825015
8263,6.729707223779722
8264,6.9920672872258525
8265,7.728536160669045
8266,7.436929975197314
8267,7.666939952999281
8268,9.505955084568997
8269,8.043460730279861
8270,7.41269627177068
8271,7.596501889274648
8272,9.52200862857218
8273,7.826417383365794
8274,7.791471166947816
8275,7.155261077231903
8276,7.655838777095086
8277,7.973247938319053
8278,7.844538282642674
8279,8.397733301722134
8280,7.59199889561052
8281,9.614332859480852
8282,9.316444840817766
8283,7.171794178214669
8284,9.144865312808847
8285,8.097918410210259
8286,9.737229049640856
8287,7.987641774775904
8288,8.368156004800863
8289,7.9229578204391675
8290,6.843065018200732
8291,6.670626602470789
8292,7.1000194901379
8293,7.2518720707098785
8294,9.720376660230672
8295,9.023914940749554
8296,7.885479193304929
8297,6.956959630336581
8298,7.822551347546433
8299,8.570927526056979
8300,9.504274730158613
8301,8.7007837232253
8302,7.869864232301379
8303,7.253213034054337
8304,9.157985137266541
8305,9.43374253209755
8306,7.988497733440259
8307,7.613390835196573
8308,7.080585883303182
8309,7.39541791089316
8310,7.5910311381255795
8311,7.436854956428785
8312,6.974977546445249
8313,8.236241790840916
8314,8.251142376182807
8315,8.205993561430327
8316,8.697853015784212
8317,7.005427025949391
8318,7.154390490993486
8319,6.947822125194522
8320,7.739814116806111
8321,7.581171291783124
8322,6.952419090305022
8323,7.997069213213958
8324,7.523240252490651
8325,9.580341640406788
8326,9.415899636770286
8327,8.01200642256667
8328,8.034831061983922
8329,8.798728575758192
8330,8.909151949630742
8331,7.507702691329797
8332,7.7258351244613115
8333,7.9229578204391675
8334,8.318749138096551
8335,8.395728012627114
8336,9.062137091946857
8337,8.579800069797832
8338,7.380054041777966
8339,9.155373155519007
8340,7.832956735868115
8341,6.6331118390664905
8342,7.692916918629483
8343,6.840199921330769
8344,8.985453226405474
8345,7.763199322075949
8346,6.92867481274228
8347,6.878406972428453
8348,7.178598092696966
8349,7.868967477181984
8350,7.41426596055956
8351,9.278385122505163
8352,7.7891248051363835
8353,7.481015469459315
8354,6.992880878709497
8355,8.947705128735556
8356,6.453638065855059
8357,9.574479466670839
8358,6.800051397164255
8359,8.25553163349576
8360,7.553893352549725
8361,9.679710265936121
8362,7.911967482452056
8363,7.065099192593112
8364,8.09447858604296
8365,7.497826178892556
8366,7.960055702667528
8367,8.12581103739483
8368,9.551675580552944
8369,7.995718371934176
8370,8.060825044061469
8371,7.531319396682343
8372,8.063158243453314
8373,9.43374137382313
8374,7.644321851081582
8375,7.773973492620232
8376,8.659164405454598
8377,9.194009656499079
8378,7.1052224680298846
8379,6.952819196849446
8380,7.822663205142275
8381,6.905032566027314
8382,8.37663457623399
8383,6.767953122381526
8384,6.848091777419132
8385,7.312662099324474
8386,7.098825939390254
8387,7.904514844966036
8388,7.951515156252401
8389,8.12905609870293
8390,8.766817951452309
8391,8.214525606580544
8392,6.5146928385759395
8393,7.840377785929493
8394,8.057772418619741
8395,7.658346315711593
8396,9.43220265456303
8397,6.644522361244646
8398,8.699129298919326
8399,9.33266515593651
8400,7.678132239738149
8401,7.274071822733951
8402,6.942300256760334
8403,7.110105264552346
8404,7.183131329677482
8405,9.374704905495435
8406,6.686198715916293
8407,9.49168405285726
8408,8.793084746875444
8409,6.943837950172733
8410,7.858634863281379
8411,7.227334871203401
8412,8.477117209542055
8413,7.409683917532468
8414,7.143668189082767
8415,8.133042160897155
8416,7.286294966857699
8417,7.840894379973332
8418,7.952291891976614
8419,6.843065018200732
8420,6.471041153805686
8421,8.589367092386876
8422,9.533622792002417
8423,8.530141591085432
8424,6.73480065433652
8425,7.004134493968797
8426,9.65239256922739
8427,6.845071698734678
8428,7.489350038775302
8429,8.057956731898297
8430,9.102324564855943
8431,6.907563919952001
8432,7.970255143951414
8433,9.624638918656721
